GENERATION DE DONNÉES (by Chat GPT): 


("title", "release_dt", "duration", "lastname actor", "firstname actor", "role", "birthday actor", "lastname director", "firstname director")

('Inception', '2010-07-16', '148', 'DiCaprio', 'Leonardo', 'Dom Cobb', '1974-11-11', 'Nolan', 'Christopher'),
('La La Land', '2016-12-09', '128', 'Gosling', 'Ryan', 'Sebastian', '1980-11-12', 'Chazelle', 'Damien'),
('The Shawshank Redemption', '1994-09-23', '142', 'Freeman', 'Morgan', 'Ellis Boyd Redding', '1937-06-01', 'Darabont', 'Frank'),
('Pulp Fiction', '1994-10-14', '154', 'Travolta', 'John', 'Vincent Vega', '1954-02-18', 'Tarantino', 'Quentin'),
('The Dark Knight', '2008-07-18', '152', 'Bale', 'Christian', 'Bruce Wayne', '1974-01-30', 'Nolan', 'Christopher'),
('Forrest Gump', '1994-07-06', '142', 'Hanks', 'Tom', 'Forrest Gump', '1956-07-09', 'Zemeckis', 'Robert'),
('Titanic', '1997-12-19', '195', 'DiCaprio', 'Leonardo', 'Jack Dawson', '1974-11-11', 'Cameron', 'James'),
('The Godfather', '1972-03-24', '175', 'Brando', 'Marlon', 'Vito Corleone', '1924-04-03', 'Coppola', 'Francis Ford'),
('The Matrix', '1999-03-31', '136', 'Reeves', 'Keanu', 'Neo', '1964-09-02', 'Wachowski', 'Lana'),
('Fight Club', '1999-10-15', '139', 'Norton', 'Edward', 'Narrator', '1969-08-18', 'Fincher', 'David'),
('Schindler's List', '1993-11-30', '195', 'Neeson', 'Liam', 'Oskar Schindler', '1952-06-07', 'Spielberg', 'Steven'),
('The Silence of the Lambs', '1991-02-14', '118', 'Foster', 'Jodie', 'Clarice Starling', '1962-11-19', 'Demme', 'Jonathan'),
('The Social Network', '2010-09-24', '120', 'Eisenberg', 'Jesse', 'Mark Zuckerberg', '1983-10-05', 'Fincher', 'David'),
('Goodfellas', '1990-09-19', '146', 'De Niro', 'Robert', 'Henry Hill', '1943-08-17', 'Scorsese', 'Martin'),
('Casablanca', '1942-11-26', '102', 'Bogart', 'Humphrey', 'Rick Blaine', '1899-12-25', 'Curtiz', 'Michael');*

('Deadpool', '2016-02-12', '108', 'Reynolds', 'Ryan', 'Wade Wilson / Deadpool', '1976-10-23', 'Miller', 'Tim'),
('Deadpool 2', '2018-05-10', '119', 'Reynolds', 'Ryan', 'Wade Wilson / Deadpool', '1976-10-23', 'Leitch', 'David'),
('Free Guy', '2021-08-13', '115', 'Reynolds', 'Ryan', 'Guy', '1976-10-23', 'Levitch', 'Shawn'),

('first_name', 'last_name', 'email', 'password_user', 'favorite_movies_list', creation_dt, modification_dt)

('John', 'Doe', 'john.doe@email.com', 'password123', "('Inception', 'La La Land')", '2023-01-01', '2023-01-01'),
('Jane', 'Smith', 'jane.smith@email.com', 'pass456', "('The Shawshank Redemption', 'Pulp Fiction')", '2023-01-02', '2023-01-02'),
('Alice', 'Johnson', 'alice.johnson@email.com', 'abc123', "('The Dark Knight', 'Forrest Gump')", '2023-01-03', '2023-01-03'),
('Bob', 'Williams', 'bob.williams@email.com', 'qwerty', "('Titanic', 'The Godfather')", '2023-01-04', '2023-01-04'),
('Emily', 'Davis', 'emily.davis@email.com', 'pass123', "('The Matrix', 'Fight Club')", '2023-01-05', '2023-01-05'),
('Michael', 'Jones', 'michael.jones@email.com', 'letmein', "('Schindler's List', 'The Silence of the Lambs')", '2023-01-06', '2023-01-06'),
('Sophia', 'Brown', 'sophia.brown@email.com', 'iloveyou', "('The Social Network', 'Goodfellas')", '2023-01-07', '2023-01-07'),
('Daniel', 'Moore', 'daniel.moore@email.com', 'password', "('Casablanca', 'Inception')", '2023-01-08', '2023-01-08'),
('Olivia', 'Taylor', 'olivia.taylor@email.com', 'passpass', "('La La Land', 'The Shawshank Redemption')", '2023-01-09', '2023-01-09'),
('William', 'Hill', 'william.hill@email.com', '123456', "('Pulp Fiction', 'The Dark Knight')", '2023-01-10', '2023-01-10'),
('Ava', 'Clark', 'ava.clark@email.com', 'hello123', "('Forrest Gump', 'Titanic')", '2023-01-11', '2023-01-11'),
('James', 'Johnson', 'james.johnson@email.com', 'passpass', "('The Godfather', 'The Matrix')", '2023-01-12', '2023-01-12'),
('Mia', 'Walker', 'mia.walker@email.com', 'password123', "('Fight Club', 'Schindler's List')", '2023-01-13', '2023-01-13'),
('Benjamin', 'Young', 'benjamin.young@email.com', 'qwerty123', "('The Silence of the Lambs', 'The Social Network')", '2023-01-14', '2023-01-14'),
('Emma', 'Hall', 'emma.hall@email.com', 'letmein123', "('Goodfellas', 'Casablanca')", '2023-01-15', '2023-01-15'),
('Logan', 'Ward', 'logan.ward@email.com', 'iloveyou123', "('Inception', 'La La Land')", '2023-01-16', '2023-01-16'),
('Avery', 'Baker', 'avery.baker@email.com', 'pass456', "('The Shawshank Redemption', 'Pulp Fiction')", '2023-01-17', '2023-01-17'),
('Elijah', 'Fisher', 'elijah.fisher@email.com', 'abc123', "('The Dark Knight', 'Forrest Gump')", '2023-01-18', '2023-01-18'),
('Grace', 'Cooper', 'grace.cooper@email.com', 'qwerty', "('Titanic', 'The Godfather')", '2023-01-19', '2023-01-19'),
('Liam', 'Reed', 'liam.reed@email.com', 'pass123', "('The Matrix', 'Fight Club')", '2023-01-20', '2023-01-20')
